race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202606010307,2026-01-10,2023101126,ファインダーズ,未勝利,,中山,芝,1600,1140,横山和,13.0,0,0,0.337193682889059,6
202606010307,2026-01-10,2023102504,セーヌデローヴ,未勝利,,中山,芝,1600,1197,佐々木,5.0,0,0,0.24027094320710524,7
202606010307,2026-01-10,2023105600,エフティヴェント,未勝利,,中山,芝,1600,1009,柴田大,7.0,0,0,0.21610245471734327,8
202606010307,2026-01-10,2023100053,タケウチビー,未勝利,,中山,芝,1600,1142,長岡,8.0,0,0,0.18606155016447545,9
202606010307,2026-01-10,2023103843,セルリア,未勝利,,中山,芝,1600,1162,木幡巧,10.0,0,0,0.15631562073365715,10
202606010307,2026-01-10,2023103956,ベッラモレーン,未勝利,,中山,芝,1600,1077,石橋脩,11.0,0,0,0.14648284166902795,11
202606010307,2026-01-10,2023101627,ブルーハーツ,未勝利,,中山,芝,1600,1161,菊沢,14.0,0,0,0.0805626425362923,12
202606010307,2026-01-10,2023106446,ワイルドカモミール,未勝利,,中山,芝,1600,1209,▲石神道,15.0,0,0,0.03941255975726874,13
202606010307,2026-01-10,2023103954,アースジャッジ,未勝利,,中山,芝,1600,1179,菅原明,16.0,0,0,0.036009614671178636,14
202606010307,2026-01-10,2023100812,カドドゥディエ,未勝利,,中山,芝,1600,1218,▲遠藤,4.0,0,0,0.027714989604425148,15
202606010307,2026-01-10,2023100465,ウマナミカイドウ,未勝利,,中山,芝,1600,1203,▲石田,12.0,0,0,0.026491048856456992,16
202606010308,2026-01-10,2022103371,パイシャオピン,2勝クラス,,中山,ダ,1800,1170,横山武,2.0,1,0,0.45338543649621776,1
202606010308,2026-01-10,2022102174,トレサフィール,2勝クラス,,中山,ダ,1800,1140,横山和,13.0,0,0,0.4428056947218206,2
202606010308,2026-01-10,2021106623,エクリプスルバン,2勝クラス,,中山,ダ,1800,1197,佐々木,1.0,1,1,0.32660343660619606,3
202606010308,2026-01-10,2022102735,スマートカイロス,2勝クラス,,中山,ダ,1800,1190,▲古川奈,6.0,0,0,0.28134525375948605,4
202606010308,2026-01-10,2021102200,レッドライトニング,2勝クラス,,中山,ダ,1800,1092,津村,3.0,1,0,0.266773782425016,5
202606010308,2026-01-10,2022101716,ピコシー,2勝クラス,,中山,ダ,1800,422,内田博,4.0,0,0,0.18188345343872472,6
202606010308,2026-01-10,2022103766,トルショー,2勝クラス,,中山,ダ,1800,1214,△長浜,9.0,0,0,0.15691449511666855,7
202606010308,2026-01-10,2021105321,エーデル,2勝クラス,,中山,ダ,1800,1091,丹内,8.0,0,0,0.09812876516578663,8
202606010308,2026-01-10,2021100104,ダイシンバースディ,2勝クラス,,中山,ダ,1800,1179,菅原明,12.0,0,0,0.09289165458718421,9
202606010308,2026-01-10,2020101764,トーホウキザン,2勝クラス,,中山,ダ,1800,1215,▲橋木,7.0,0,0,0.07796832795274225,10
202606010308,2026-01-10,2021100005,アパイシュナール,2勝クラス,,中山,ダ,1800,1209,▲石神道,5.0,0,0,0.050519948176103044,11
202606010308,2026-01-10,2018100976,デルマタモン,2勝クラス,,中山,ダ,1800,1203,▲石田,10.0,0,0,0.027447417260481208,12
202606010308,2026-01-10,2017105433,ヤウガウ,2勝クラス,,中山,ダ,1800,1161,菊沢,11.0,0,0,0.021651400886851017,13
202606010309,2026-01-10,2023104848,ダンツシタン,1勝クラス,,中山,ダ,1800,1077,石橋脩,3.0,1,0,0.4441763687198683,1
202606010309,2026-01-10,2023104927,テンカムテキ,1勝クラス,,中山,ダ,1800,1091,丹内,2.0,1,0,0.4329335017526508,2
202606010309,2026-01-10,2023106821,マクリール,1勝クラス,,中山,ダ,1800,1170,横山武,1.0,1,1,0.4091235630525675,3
202606010309,2026-01-10,2023101154,ファイアマン,1勝クラス,,中山,ダ,1800,1179,菅原明,6.0,0,0,0.33643839657711216,4
202606010309,2026-01-10,2023105381,ハイライトニング,1勝クラス,,中山,ダ,1800,1140,横山和,7.0,0,0,0.3317054232379013,5
202606010309,2026-01-10,2023104031,タイセイエムロード,1勝クラス,,中山,ダ,1800,1096,大野,9.0,0,0,0.24379544760593916,6
202606010309,2026-01-10,2023102392,アジアントレジャー,1勝クラス,,中山,ダ,1800,1214,長浜,10.0,0,0,0.23264673985609702,7
202606010309,2026-01-10,2023103824,ケントン,1勝クラス,,中山,ダ,1800,1160,荻野極,4.0,0,0,0.2289204959799406,8
202606010309,2026-01-10,2023105664,ラフレードピエル,1勝クラス,,中山,ダ,1800,1161,菊沢,8.0,0,0,0.15835032681868613,9
202606010309,2026-01-10,2023102283,オトシダマ,1勝クラス,,中山,ダ,1800,1119,伊藤,5.0,0,0,0.11673880677517282,10
202606010310,2026-01-10,2021101422,マテンロウブラボー,2勝クラス,,中山,芝,1600,5386,戸崎圭,1.0,1,1,0.3884904657622783,1
202606010310,2026-01-10,2022105478,ダノンミッション,2勝クラス,,中山,芝,1600,1197,佐々木,2.0,1,0,0.34106665387152085,2
202606010310,2026-01-10,2022105590,ワンモアスマイル,2勝クラス,,中山,芝,1600,1160,荻野極,11.0,0,0,0.33469736861470806,3
202606010310,2026-01-10,2022106214,ウインベアトリス,2勝クラス,,中山,芝,1600,1209,石神道,8.0,0,0,0.29714684862920027,4
202606010310,2026-01-10,2022101669,ストレイトトーカー,2勝クラス,,中山,芝,1600,1170,横山武,3.0,1,0,0.2912977954267254,5
202606010310,2026-01-10,2021106682,アンジョルラス,2勝クラス,,中山,芝,1600,1179,菅原明,7.0,0,0,0.283773706470438,6
202606010310,2026-01-10,2022104053,ミトノオルフェ,2勝クラス,,中山,芝,1600,1122,三浦,4.0,0,0,0.27029571576074013,7
202606010310,2026-01-10,2022105141,レーヴブリリアント,2勝クラス,,中山,芝,1600,1221,舟山,16.0,0,0,0.22723815989712043,8
202606010310,2026-01-10,2022104942,シルバーレイン,2勝クラス,,中山,芝,1600,1096,大野,12.0,0,0,0.21985505481435239,9
202606010310,2026-01-10,2021104978,マルカオペラ,2勝クラス,,中山,芝,1600,1092,津村,6.0,0,0,0.2177880870715543,10
202606010310,2026-01-10,2020106415,ロゼル,2勝クラス,,中山,芝,1600,1192,横山琉,5.0,0,0,0.13395881750575228,11
202606010310,2026-01-10,2019101416,エールトゥヘヴン,2勝クラス,,中山,芝,1600,1091,丹内,13.0,0,0,0.12411361832626357,12
202606010310,2026-01-10,2020103736,ハリケーンリッジ,2勝クラス,,中山,芝,1600,1135,杉原,10.0,0,0,0.1137286092527124,13
202606010310,2026-01-10,2022106772,バセリーナ,2勝クラス,,中山,芝,1600,1158,野中,9.0,0,0,0.08971999402797838,14
202606010310,2026-01-10,2022101412,ワタシマツワ,2勝クラス,,中山,芝,1600,1142,長岡,14.0,0,0,0.08476155758818334,15
202606010310,2026-01-10,2021100008,ホークマン,2勝クラス,,中山,芝,1600,1009,柴田大,15.0,0,0,0.015356546953454299,16
202606010311,2026-01-10,2022104902,マイユニバース,3勝クラス,,中山,芝,2200,660,横山典,2.0,1,0,0.3351040003452741,1
202606010311,2026-01-10,2021105453,エラン,3勝クラス,,中山,芝,2200,1170,横山武,9.0,0,0,0.32919703989845917,2
202606010311,2026-01-10,2021104971,オールセインツ,3勝クラス,,中山,芝,2200,5386,戸崎圭,4.0,0,0,0.3050115846267574,3
202606010311,2026-01-10,2021106954,アスクナイスショー,3勝クラス,,中山,芝,2200,1075,田辺,1.0,1,1,0.2841727200413913,4
202606010311,2026-01-10,2021105609,スパークリシャール,3勝クラス,,中山,芝,2200,733,吉田豊,10.0,0,0,0.26090919957014125,5
202606010311,2026-01-10,2021100148,ロードオールライト,3勝クラス,,中山,芝,2200,1179,菅原明,8.0,0,0,0.2567268979751891,6
202606010311,2026-01-10,2021102577,バレンタインガール,3勝クラス,,中山,芝,2200,422,内田博,3.0,1,0,0.22227603137956542,7
202606010311,2026-01-10,2021105040,ルカランフィースト,3勝クラス,,中山,芝,2200,1160,荻野極,14.0,0,0,0.18650173815905885,8
202606010311,2026-01-10,2020105794,マイネルラウレア,3勝クラス,,中山,芝,2200,1092,津村,7.0,0,0,0.12483023932173382,9
202606010311,2026-01-10,2020107121,イケイケドンドン,3勝クラス,,中山,芝,2200,1096,大野,15.0,0,0,0.11428486885646623,10
202606010311,2026-01-10,2020101152,ナイトインロンドン,3勝クラス,,中山,芝,2200,1197,佐々木,16.0,0,0,0.08897837765798093,11
202606010311,2026-01-10,2021106816,マイネルブリックス,3勝クラス,,中山,芝,2200,1085,松岡,13.0,0,0,0.07871939286589,12
202606010311,2026-01-10,2021100225,モズマーヴェリック,3勝クラス,,中山,芝,2200,1122,三浦,6.0,0,0,0.07599915029976329,13
202606010311,2026-01-10,2020106966,ピンクジン,3勝クラス,,中山,芝,2200,1134,嶋田,5.0,0,0,0.0747762239343462,14
202606010311,2026-01-10,2021104844,グロッシェン,3勝クラス,,中山,芝,2200,1162,木幡巧,12.0,0,0,0.0721139504376931,15
202606010311,2026-01-10,2020101198,メイテソーロ,3勝クラス,,中山,芝,2200,1184,原,10.0,0,0,0.030857546506973074,16
202606010311,2026-01-10,2020103881,コスモサガルマータ,3勝クラス,,中山,芝,2200,1091,丹内,17.0,0,0,0.023095806268399736,17
202606010312,2026-01-10,2022107272,ピコレッド,1勝クラス,,中山,ダ,1200,1162,木幡巧,2.0,1,0,0.3751251436880683,1
202606010312,2026-01-10,2021102745,ペッパーミル,1勝クラス,,中山,ダ,1200,1160,荻野極,13.0,0,0,0.3155383674838185,2
202606010312,2026-01-10,2022100620,シルフレイ,1勝クラス,,中山,ダ,1200,1170,横山武,3.0,1,0,0.2744915433073405,3
202606010312,2026-01-10,2019101165,キボウノホシ,1勝クラス,,中山,ダ,1200,1091,丹内,1.0,1,1,0.22376416365313379,4
202606010312,2026-01-10,2022100050,ガンハンマー,1勝クラス,,中山,ダ,1200,1197,佐々木,8.0,0,0,0.22006619236662292,5
202606010312,2026-01-10,2022105459,エテオクロス,1勝クラス,,中山,ダ,1200,1203,▲石田,16.0,0,0,0.21488163128541582,6
202606010312,2026-01-10,2020104340,ハッピーパンニャ,1勝クラス,,中山,ダ,1200,1092,津村,4.0,0,0,0.20364417644929747,7
202606010312,2026-01-10,2022106235,ウインレアリゼ,1勝クラス,,中山,ダ,1200,1209,▲石神道,11.0,0,0,0.2031162705299044,8
202606010312,2026-01-10,2021103283,ペロ,1勝クラス,,中山,ダ,1200,1127,丸山,5.0,0,0,0.19766632938616924,9
202606010312,2026-01-10,2022105705,バルジール,1勝クラス,,中山,ダ,1200,1075,田辺,14.0,0,0,0.1795390649504574,10
202606010312,2026-01-10,2021103343,ハヌル,1勝クラス,,中山,ダ,1200,1134,嶋田,9.0,0,0,0.12809262552484835,11
202606010312,2026-01-10,2022100582,プルシャプラ,1勝クラス,,中山,ダ,1200,1043,北村宏,6.0,0,0,0.11286242587503456,12
202606010312,2026-01-10,2021103387,ハドソンテソーロ,1勝クラス,,中山,ダ,1200,1221,▲舟山,15.0,0,0,0.09447900919035047,13
202606010312,2026-01-10,2022100737,セイウンビッグバン,1勝クラス,,中山,ダ,1200,422,内田博,7.0,0,0,0.0378298223947675,14
202606010312,2026-01-10,2019102320,サイモンカーチス,1勝クラス,,中山,ダ,1200,1214,△長浜,10.0,0,0,0.026754544346158808,15
202606010312,2026-01-10,2020101550,ファイブセンス,1勝クラス,,中山,ダ,1200,733,吉田豊,12.0,0,0,0.0182381552670161,16
202608010301,2026-01-10,2023107267,ジーティービキニ,未勝利,,京都,ダ,1800,1102,北村友,2.0,1,0,0.7059213580122677,1
202608010301,2026-01-10,2023106857,クイーンズドリーム,未勝利,,京都,ダ,1800,1152,小崎,1.0,1,1,0.34435195629897775,2
202608010301,2026-01-10,2023105103,ミライチケット,未勝利,,京都,ダ,1800,1018,和田竜,12.0,0,0,0.31195796147466454,3
202608010301,2026-01-10,2023103379,ホールドミーワンス,未勝利,,京都,ダ,1800,1213,高杉,3.0,1,0,0.25992397513609494,4
202608010301,2026-01-10,2023107306,セラサイト,未勝利,,京都,ダ,1800,1216,吉村,4.0,0,0,0.16946097600930277,5
202608010301,2026-01-10,2023102640,オレンジフィールド,未勝利,,京都,ダ,1800,1176,亀田,15.0,0,0,0.1201937020099477,6
202608010301,2026-01-10,2023102491,ヴァンロゼ,未勝利,,京都,ダ,1800,1180,団野,9.0,0,0,0.11484252107194644,7
202608010301,2026-01-10,2023109040,メイショウメゴヒメ,未勝利,,京都,ダ,1800,1208,田口,6.0,0,0,0.09170575063196412,8
202608010301,2026-01-10,2023105699,リリークリスタル,未勝利,,京都,ダ,1800,1195,▲川端,8.0,0,0,0.08756161831479223,9
202608010301,2026-01-10,2023102229,ハンターワディー,未勝利,,京都,ダ,1800,1174,岩田望,16.0,0,0,0.08386577763635972,10
202608010301,2026-01-10,2023102106,ワンストローク,未勝利,,京都,ダ,1800,1154,松若,10.0,0,0,0.0298418897506653,11
202608010301,2026-01-10,2023103275,デパーチャー,未勝利,,京都,ダ,1800,1147,城戸,11.0,0,0,0.027073206692897676,12
202608010301,2026-01-10,2023101988,アスタウイン,未勝利,,京都,ダ,1800,1125,国分優,7.0,0,0,0.02334825619843152,13
202608010301,2026-01-10,2023104048,カワキタベレッタ,未勝利,,京都,ダ,1800,1204,★河原田,14.0,0,0,0.021867802561135647,14
202608010301,2026-01-10,2023103378,レザーアンドレース,未勝利,,京都,ダ,1800,1223,▲和田陽,5.0,0,0,0.02068515343680773,15
202608010301,2026-01-10,2023102795,アスターシャウルス,未勝利,,京都,ダ,1800,1212,△柴田裕,13.0,0,0,0.019011700999528033,16
202608010302,2026-01-10,2023107150,ロックバンド,未勝利,,京都,ダ,1900,1163,坂井,2.0,1,0,0.4635905412075083,1
202608010302,2026-01-10,2023103176,セイントホース,未勝利,,京都,ダ,1900,1144,菱田,1.0,1,1,0.31460000834720164,2
202608010302,2026-01-10,2023105445,ドメイン,未勝利,,京都,ダ,1900,1154,松若,3.0,1,0,0.27550701148402507,3
202608010302,2026-01-10,2023101579,サイモンエクセラー,未勝利,,京都,ダ,1900,1213,高杉,10.0,0,0,0.2002066451995165,4
202608010302,2026-01-10,2023104476,カイラーサ,未勝利,,京都,ダ,1900,1099,鮫島良,14.0,0,0,0.18377452426450797,5
202608010302,2026-01-10,2023101665,ウォーターハクビ,未勝利,,京都,ダ,1900,1200,☆西塚,5.0,0,0,0.17048015017520418,6
202608010302,2026-01-10,2023107258,シャローファースト,未勝利,,京都,ダ,1900,5203,岩田康,6.0,0,0,0.16216451279180227,7
202608010302,2026-01-10,2023103415,クリムゾンバースト,未勝利,,京都,ダ,1900,1216,吉村,9.0,0,0,0.15718281398727482,8
202608010302,2026-01-10,2023104282,ハクアイタワー,未勝利,,京都,ダ,1900,1018,和田竜,7.0,0,0,0.14182889160077652,9
202608010302,2026-01-10,2023103393,ヴァルボリ,未勝利,,京都,ダ,1900,1202,△鷲頭,13.0,0,0,0.12034644847596404,10
202608010302,2026-01-10,2023105444,ポップアップ,未勝利,,京都,ダ,1900,1152,小崎,8.0,0,0,0.108866340685627,11
202608010302,2026-01-10,2023102959,ヒロノフウジン,未勝利,,京都,ダ,1900,1195,▲川端,12.0,0,0,0.05664343567951251,12
202608010302,2026-01-10,2023102726,タロ,未勝利,,京都,ダ,1900,1220,▲田山,4.0,0,0,0.04376047453933431,13
202608010302,2026-01-10,2023102138,スズノグレイス,未勝利,,京都,ダ,1900,1138,藤懸,11.0,0,0,0.0390338007265962,14
202608010304,2026-01-10,2023104733,タガノアバンドーネ,1勝クラス,,京都,ダ,1800,1088,川田,1.0,1,1,0.6246595868647558,1
202608010304,2026-01-10,2023102553,ボクマダネムイヨ,1勝クラス,,京都,ダ,1800,1171,西村淳,3.0,1,0,0.5859766487259513,2
202608010304,2026-01-10,2023107043,シルバーレシオ,1勝クラス,,京都,ダ,1800,1174,岩田望,2.0,1,0,0.522258856993513,3
202608010304,2026-01-10,2023102230,ジャスティンダラス,1勝クラス,,京都,ダ,1800,1126,松山,11.0,0,0,0.49955199961932273,4
202608010304,2026-01-10,2023107203,インシオン,1勝クラス,,京都,ダ,1800,1163,坂井,10.0,0,0,0.4363286562607246,5
202608010304,2026-01-10,2023104386,カムアップローゼス,1勝クラス,,京都,ダ,1800,1157,鮫島駿,4.0,0,0,0.4225916200683822,6
202608010304,2026-01-10,2023105708,バトゥカーダ,1勝クラス,,京都,ダ,1800,1212,△柴田裕,8.0,0,0,0.4092787304520057,7
202608010304,2026-01-10,2023106172,クラックショット,1勝クラス,,京都,ダ,1800,5676,ハマー,7.0,0,0,0.37038104874085315,8
202608010304,2026-01-10,2023102075,ソルチェリア,1勝クラス,,京都,ダ,1800,1015,古川吉,5.0,0,0,0.3450570184176911,9
202608010304,2026-01-10,2023106866,サイン,1勝クラス,,京都,ダ,1800,1213,高杉,6.0,0,0,0.31599747774582154,10
202608010304,2026-01-10,2023105291,サリカリーフォリア,1勝クラス,,京都,ダ,1800,1144,菱田,9.0,0,0,0.2724218607067495,11
202608010305,2026-01-10,2023104830,リアライズルミナス,未勝利,,京都,芝,1600,1126,松山,4.0,0,0,0.6835913769602991,1
202608010305,2026-01-10,2023100974,スマッシング,未勝利,,京都,芝,1600,1088,川田,7.0,0,0,0.647069023605151,2
202608010305,2026-01-10,2023105292,サンダーバード,未勝利,,京都,芝,1600,1163,坂井,16.0,0,0,0.5749008635622106,3
202608010305,2026-01-10,2023103235,コールラヴ,未勝利,,京都,芝,1600,666,武豊,5.0,0,0,0.5648366054231626,4
202608010305,2026-01-10,2023107366,ロサドラーダ,未勝利,,京都,芝,1600,1213,高杉,3.0,1,0,0.553160748533881,5
202608010305,2026-01-10,2023106894,ハヤブササキチャン,未勝利,,京都,芝,1600,1095,吉田隼,2.0,1,0,0.4641789613797403,6
202608010305,2026-01-10,2023103981,リトゥリア,未勝利,,京都,芝,1600,1171,西村淳,14.0,0,0,0.3673459731561957,7
202608010305,2026-01-10,2023106109,ノリノリソックス,未勝利,,京都,芝,1600,1124,国分恭,15.0,0,0,0.27123884518676633,8
202608010305,2026-01-10,2023103886,ダンデノン,未勝利,,京都,芝,1600,1102,北村友,1.0,1,1,0.26429724903266955,9
202608010305,2026-01-10,2023103794,グレンセロース,未勝利,,京都,芝,1600,1032,池添,10.0,0,0,0.2487416633675823,10
202608010305,2026-01-10,2023101145,プルーフリーディン,未勝利,,京都,芝,1600,1157,鮫島駿,8.0,0,0,0.2429737675892477,11
202608010305,2026-01-10,2023104381,ビケイムフリー,未勝利,,京都,芝,1600,1216,吉村,18.0,0,0,0.18647527431624783,12
202608010305,2026-01-10,2023106966,シークレット,未勝利,,京都,芝,1600,1176,亀田,17.0,0,0,0.18603086826248863,13
202608010305,2026-01-10,2023106068,アオイハルカ,未勝利,,京都,芝,1600,1093,藤岡佑,6.0,0,0,0.16789100354544984,14
202608010305,2026-01-10,2023103357,マサハヤルージュ,未勝利,,京都,芝,1600,1174,岩田望,12.0,0,0,0.14907309297783022,15
202608010305,2026-01-10,2023107064,フィデリス,未勝利,,京都,芝,1600,1185,小沢,9.0,0,0,0.10294820120998463,16
202608010305,2026-01-10,2023106903,ミスティパープル,未勝利,,京都,芝,1600,5676,ハマー,11.0,0,0,0.06135271776319976,17
202608010305,2026-01-10,2023104345,マルモズイルバア,未勝利,,京都,芝,1600,1223,▲和田陽,13.0,0,0,0.03095718934135913,18
202608010306,2026-01-10,2023107226,カモンメーン,未勝利,,京都,芝,2400,1163,坂井,2.0,1,0,0.48054155562065853,1
