race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-10,202608010311,2020101182,5676,オープン,L,16,グッジョブ,0,0.07749322176697368
2026-01-10,202608010311,2020105929,1186,オープン,L,5,スターペスカオリ,0,0.07503356199669578
2026-01-10,202608010311,2021104510,1130,オープン,L,13,タクシンイメル,0,0.06582696202379802
2026-01-10,202608010311,2021110056,1191,オープン,L,6,エコロガイア,0,0.040105037307847015
2026-01-10,202608010311,2021100895,1109,オープン,L,9,サフランヒーロー,0,0.03940886604820655
2026-01-10,202608010311,2019101782,1032,オープン,L,10,ラーグルフ,0,0.03830638358494919
2026-01-10,202608010312,2022102395,666,1勝クラス,,8,チムグクル,1,0.42191408718412576
2026-01-10,202608010312,2022104719,1174,1勝クラス,,13,ダノンカゼルタ,0,0.2915515154077419
2026-01-10,202608010312,2020100271,1095,1勝クラス,,4,フォティック,0,0.2648730609649536
2026-01-10,202608010312,2022101896,1126,1勝クラス,,1,デアリングエア,1,0.24641063023339782
2026-01-10,202608010312,2021106237,1213,1勝クラス,,14,サーナーティオン,1,0.21463275035739482
2026-01-10,202608010312,2022104198,1186,1勝クラス,,12,シンヒダカゴールド,0,0.18250174625810608
2026-01-10,202608010312,2022105983,1157,1勝クラス,,10,キトンインザスカイ,0,0.15740210644872277
2026-01-10,202608010312,2021103210,1018,1勝クラス,,16,メイショウサチダケ,0,0.14249321414634908
2026-01-10,202608010312,2022103750,1212,1勝クラス,,3,スピリットライズ,0,0.1146054783310357
2026-01-10,202608010312,2022104920,1124,1勝クラス,,15,ハイファイスピード,0,0.10206110411011528
2026-01-10,202608010312,2022106996,1180,1勝クラス,,9,ゴージャス,0,0.09678374886096715
2026-01-10,202608010312,2022105077,1130,1勝クラス,,11,ワイルドブッター,0,0.08289746893485134
2026-01-10,202608010312,2022100492,1152,1勝クラス,,18,マーゴットカーラ,0,0.06655060353916689
2026-01-10,202608010312,2022105857,1171,1勝クラス,,7,ラウルベア,0,0.06548508445585298
2026-01-10,202608010312,2021104918,5676,1勝クラス,,6,シャーリーゴールド,0,0.06318211652615452
2026-01-10,202608010312,2020103655,1220,1勝クラス,,5,ダークブロンド,0,0.05282384189333525
2026-01-10,202608010312,2022101429,1178,1勝クラス,,17,ブーディガ,0,0.03611392379827683
2026-01-10,202608010312,2022102963,1208,1勝クラス,,2,メイショウタマユラ,0,0.033616518349421635
2026-01-11,202606010401,2023106095,1162,未勝利,,7,キッショウダラニ,1,0.6751461222653337
2026-01-11,202606010401,2023102007,5386,未勝利,,6,ゼファーテソーロ,1,0.6081548645901736
2026-01-11,202606010401,2023101146,1091,未勝利,,4,アンプイットアップ,1,0.35578180105162655
2026-01-11,202606010401,2023102182,1077,未勝利,,5,タイキプレジール,0,0.2049709783616485
2026-01-11,202606010401,2023109088,1158,未勝利,,2,ガクエンテンゴク,0,0.17487009802049625
2026-01-11,202606010401,2023101448,1207,未勝利,,14,スラッシュコード,0,0.1707320910089932
2026-01-11,202606010401,2023103256,1043,未勝利,,12,ユキノサイエンス,0,0.15193120130003546
2026-01-11,202606010401,2023103088,1221,未勝利,,11,トウシンライオット,0,0.13103804077306414
2026-01-11,202606010401,2023101647,1096,未勝利,,8,サンマルフォース,0,0.10396415407140364
2026-01-11,202606010401,2023100531,1160,未勝利,,10,ショウナンタヅナ,0,0.09239873423875855
2026-01-11,202606010401,2023100789,1109,未勝利,,13,サリーアン,0,0.0836156818553715
2026-01-11,202606010401,2023102305,1009,未勝利,,9,マインセーラ,0,0.056684604168626286
2026-01-11,202606010401,2023100810,1217,未勝利,,1,アレキサンダーサン,0,0.03942303402385723
2026-01-11,202606010401,2023100348,1219,未勝利,,15,モーニングダリア,0,0.02240411591162473
2026-01-11,202606010401,2023101688,726,未勝利,,3,ケンブリッジルプス,0,0.015245211004190311
2026-01-11,202606010401,2023101007,1192,未勝利,,16,タマリスペクト,0,0.013198508335390267
2026-01-11,202606010402,2023107360,5339,未勝利,,6,アッシズオブローズ,0,0.6473235307935762
2026-01-11,202606010402,2023102033,1140,未勝利,,12,イデアクリスタル,0,0.5786322597476413
2026-01-11,202606010402,2023102633,660,未勝利,,4,アイアンパイク,1,0.547813688591117
2026-01-11,202606010402,2023101165,1170,未勝利,,3,プレイメイカー,1,0.3779481290280146
2026-01-11,202606010402,2023103069,1171,未勝利,,13,ノーブルクラウド,1,0.1720001117800658
2026-01-11,202606010402,2023109055,1184,未勝利,,7,プリンセスダーコ,0,0.15516137437780209
2026-01-11,202606010402,2023100941,1221,未勝利,,11,クイーンズホリデー,0,0.10278987509496709
2026-01-11,202606010402,2023103779,1160,未勝利,,5,トリエンナーレ,0,0.09319605928815627
2026-01-11,202606010402,2023101046,1162,未勝利,,15,ライヴマルガリータ,0,0.08372374496438112
2026-01-11,202606010402,2023105830,1091,未勝利,,10,ビーチイン,0,0.05969658499824676
2026-01-11,202606010402,2023104616,1161,未勝利,,1,シシリアンキッス,0,0.05714985752928438
2026-01-11,202606010402,2023100332,689,未勝利,,14,アスパラゴ,0,0.04854846804733353
2026-01-11,202606010402,2023102935,1009,未勝利,,2,ニケフェリーチェ,0,0.02558129383502125
2026-01-11,202606010402,2023106578,1153,未勝利,,16,ペカリーナ,0,0.018888918133507182
2026-01-11,202606010402,2023107488,1077,未勝利,,9,ピンクサウスポー,0,0.017563283713140712
2026-01-11,202606010402,2023104962,1183,未勝利,,8,アルティオーラ,0,0.015004173928613508
2026-01-11,202606010403,2023101813,5386,未勝利,,7,ミスターキャンベラ,1,0.6866157873731592
2026-01-11,202606010403,2023101114,1092,未勝利,,16,ファイタージェット,1,0.6412278964986413
2026-01-11,202606010403,2023103360,1197,未勝利,,8,ヤマメイッカ,0,0.2956335573479768
2026-01-11,202606010403,2023102841,1122,未勝利,,15,ショコラキュイ,0,0.286903413072865
2026-01-11,202606010403,2023105319,1179,未勝利,,5,ネイティヴプライド,0,0.23758424382447846
2026-01-11,202606010403,2023100377,1135,未勝利,,2,ゴットタレント,1,0.16817940882353533
2026-01-11,202606010403,2023101928,1167,未勝利,,1,ハッピーカーン,0,0.11605406082090658
2026-01-11,202606010403,2023103778,1184,未勝利,,11,サルサブラヴァ,0,0.11259701757586996
2026-01-11,202606010403,2023104812,1221,未勝利,,4,セイウォリアー,0,0.08026739202061886
2026-01-11,202606010403,2023110047,1162,未勝利,,6,ホワイトナイル,0,0.07775861607914436
2026-01-11,202606010403,2023101699,1183,未勝利,,9,ルアグロール,0,0.061478164846809714
2026-01-11,202606010403,2023110011,1034,未勝利,,13,メイクイット,0,0.05969357048903636
2026-01-11,202606010403,2023104603,1192,未勝利,,12,チェイサー,0,0.049178154379643124
2026-01-11,202606010403,2023102893,641,未勝利,,3,アイアムアッパレ,0,0.04413327419951279
2026-01-11,202606010403,2023104963,422,未勝利,,10,ハンドフル,0,0.032278533073188176
2026-01-11,202606010403,2023104572,1218,未勝利,,14,アルファシーナ,0,0.01890177960450254
2026-01-11,202606010404,2023104044,1212,1勝クラス,,4,モンサンゴールデン,0,0.5053424725881281
2026-01-11,202606010404,2023110104,1197,1勝クラス,,1,エコロシード,1,0.4978720849951401
2026-01-11,202606010404,2023110051,1160,1勝クラス,,11,ドナシェーン,0,0.3544944629969332
2026-01-11,202606010404,2023106619,5386,1勝クラス,,2,レッドスティンガー,1,0.3144128503030672
2026-01-11,202606010404,2023102767,1122,1勝クラス,,13,ルクスポップスター,0,0.3010313734068162
2026-01-11,202606010404,2023100095,1096,1勝クラス,,9,ビップムーラン,0,0.2799930069940333
2026-01-11,202606010404,2023110007,1170,1勝クラス,,8,アンティミスト,0,0.27984229819020134
2026-01-11,202606010404,2023103320,1091,1勝クラス,,6,ヴェネチアンキング,0,0.2694041511277623
2026-01-11,202606010404,2023104852,1206,1勝クラス,,3,レディサン,0,0.23070626861285073
2026-01-11,202606010404,2023101084,1221,1勝クラス,,16,ジェラートキティ,0,0.21762555182463292
2026-01-11,202606010404,2023101847,1171,1勝クラス,,14,ナオミライトニング,0,0.20232523137561792
2026-01-11,202606010404,2023105784,1162,1勝クラス,,10,ピュール,0,0.10252179159583343
2026-01-11,202606010404,2023106256,1169,1勝クラス,,15,セイウンアインス,0,0.0955484325885798
2026-01-11,202606010404,2023106739,1184,1勝クラス,,12,アパタイトテソーロ,1,0.08276935947811846
2026-01-11,202606010404,2023100214,1203,1勝クラス,,7,シーグルロス,0,0.08143731569502344
2026-01-11,202606010404,2023107538,1034,1勝クラス,,5,ジャレッド,0,0.04541479129957249
2026-01-11,202606010406,2023107163,5339,未勝利,,13,レイヒストリコ,1,0.5812410974696194
2026-01-11,202606010406,2023103885,1096,未勝利,,4,ナックホワイト,0,0.3523085658845907
2026-01-11,202606010406,2023103522,1092,未勝利,,12,フォーチュンローズ,1,0.2385518617608488
2026-01-11,202606010406,2023106254,1179,未勝利,,1,ニシノヒノトリ,0,0.20358154869096914
2026-01-11,202606010406,2023102442,1161,未勝利,,16,ウールヴヘジン,0,0.16682376524788586
2026-01-11,202606010406,2023106657,1091,未勝利,,14,イーサンミラー,0,0.1540404546659058
2026-01-11,202606010406,2023104156,1178,未勝利,,15,グランアルト,1,0.15310261564248243
2026-01-11,202606010406,2023100711,641,未勝利,,8,セイウンアズール,0,0.13021189814084266
2026-01-11,202606010406,2023103461,1197,未勝利,,3,ジングアップ,0,0.1208934378182322
2026-01-11,202606010406,2023105578,1127,未勝利,,10,ワールドブレイヴ,0,0.10510640453403496
2026-01-11,202606010406,2023102426,1171,未勝利,,2,スチールナイト,0,0.08721058684833059
2026-01-11,202606010406,2023102333,1153,未勝利,,9,ゴールドエンバー,0,0.0779922172178285
2026-01-11,202606010406,2023103579,1043,未勝利,,17,アグアフレスカ,0,0.07084444912965453
2026-01-11,202606010406,2023104951,1192,未勝利,,5,オーケーグレイス,0,0.06961880943604419
2026-01-11,202606010406,2023102833,1117,未勝利,,6,グランドスウェル,0,0.05957002534678799
2026-01-11,202606010406,2023106422,1184,未勝利,,11,マイネルオラクル,0,0.04374120958552165
2026-01-11,202606010406,2023103583,1214,未勝利,,18,シーサンタナ,0,0.027881813237898314
2026-01-11,202606010406,2023104666,1203,未勝利,,7,ミュークトーマス,0,0.011758395705833844
2026-01-11,202606010407,2022101389,1170,1勝クラス,,9,サトミノエンジェル,1,0.663337025547654
2026-01-11,202606010407,2022103232,5339,1勝クラス,,5,ドゥマーヴェリック,1,0.49218373383860115
2026-01-11,202606010407,2022104419,1206,1勝クラス,,12,ローズマイスター,1,0.35651362086398497
2026-01-11,202606010407,2022102529,1140,1勝クラス,,1,ボーヌロマネ,0,0.2389780419602723
2026-01-11,202606010407,2022100621,1091,1勝クラス,,15,ロードフロリゼル,0,0.20451807208632236
2026-01-11,202606010407,2022103911,1179,1勝クラス,,11,ショウナンタハティ,0,0.16899133069251715
2026-01-11,202606010407,2022101438,1197,1勝クラス,,13,レッドルイナール,0,0.13189353325731704
2026-01-11,202606010407,2021100730,1009,1勝クラス,,4,コスモフレディ,0,0.11044602228066112
2026-01-11,202606010407,2022100162,1178,1勝クラス,,6,ゴットランド,0,0.08766308899554509
2026-01-11,202606010407,2020104354,1117,1勝クラス,,2,ジャクソン,0,0.06393288130718654
2026-01-11,202606010407,2021101950,1207,1勝クラス,,16,フォレストゲート,0,0.04933901224931088
2026-01-11,202606010407,2022110018,1167,1勝クラス,,3,サカイシューター,0,0.040572138355733985
2026-01-11,202606010407,2021101041,1214,1勝クラス,,8,トモジャシャトー,0,0.031943703030399645
2026-01-11,202606010407,2021105074,1161,1勝クラス,,10,モヴレクス,0,0.030056784676443474
2026-01-11,202606010407,2022100485,1143,1勝クラス,,14,スーパーホース,0,0.020146219682689908
2026-01-11,202606010407,2022107023,1192,1勝クラス,,7,グランプラネッタ,0,0.0182727958398082
2026-01-11,202606010408,2022104818,5339,1勝クラス,,7,クライスレリアーナ,1,0.679873575149128
2026-01-11,202606010408,2021104173,689,1勝クラス,,2,デイジー,1,0.44405580244467235
2026-01-11,202606010408,2022106229,1091,1勝クラス,,16,ウインイザナミ,0,0.35279708048088343
2026-01-11,202606010408,2022105293,1170,1勝クラス,,10,キャトルエピス,0,0.3384785003423788
2026-01-11,202606010408,2022106796,1092,1勝クラス,,4,レモンバーム,0,0.20900127977620078
2026-01-11,202606010408,2022104844,1150,1勝クラス,,8,ブルスカメンテ,0,0.1958856501039912
2026-01-11,202606010408,2021101701,1160,1勝クラス,,9,クリフハンガー,0,0.1846867838246666
2026-01-11,202606010408,2022106393,1197,1勝クラス,,1,ブラックジェダイト,1,0.1701919464863856
2026-01-11,202606010408,2022100700,1194,1勝クラス,,6,ポッドロルフ,0,0.1537389653450354
2026-01-11,202606010408,2021105742,1221,1勝クラス,,13,シアブリス,0,0.14950751489854983
2026-01-11,202606010408,2022104592,1135,1勝クラス,,15,スモーキーゴッド,0,0.13490467461897906
2026-01-11,202606010408,2022102045,1214,1勝クラス,,3,ファーマムーン,0,0.09501730442960218
2026-01-11,202606010408,2022102530,1193,1勝クラス,,5,ディクシーヴォーグ,0,0.06340127452334607
2026-01-11,202606010408,2022104533,1134,1勝クラス,,14,チョングク,0,0.051361839147728086
2026-01-11,202606010408,2022101259,1127,1勝クラス,,11,ショウナンマリーナ,0,0.04059987635210809
2026-01-11,202606010408,2022101618,1096,1勝クラス,,12,スペシャルバニー,0,0.0334500704041598
2026-01-11,202606010409,2020103929,422,2勝クラス,,10,オルノア,0,0.35487582549872715
2026-01-11,202606010409,2022100201,1122,2勝クラス,,7,コンドゥイア,1,0.3521627446668928
2026-01-11,202606010409,2022105981,5386,2勝クラス,,5,ブラックルビー,0,0.33388640795198754
2026-01-11,202606010409,2021105144,1140,2勝クラス,,11,トレミニョン,0,0.26775788515017523
2026-01-11,202606010409,2022105031,1171,2勝クラス,,3,ジャルディニエ,0,0.2509527316623929
2026-01-11,202606010409,2022105318,1160,2勝クラス,,8,コムユンプリュム,1,0.24276917822061597
2026-01-11,202606010409,2020103228,1179,2勝クラス,,2,ビターグラッセ,1,0.2276567690542562
2026-01-11,202606010409,2020105789,1091,2勝クラス,,4,ヴァイルマティ,0,0.18754139671783712
2026-01-11,202606010409,2021103533,1117,2勝クラス,,1,ホウオウシンデレラ,0,0.08771761784933918
2026-01-11,202606010409,2020101288,1183,2勝クラス,,12,ナムララジベラ,0,0.07961331839575041
2026-01-11,202606010409,2019105477,1043,2勝クラス,,6,ロムネヤ,0,0.07675061479213353
2026-01-11,202606010409,2022102532,1209,2勝クラス,,9,ビッグデイメイク,0,0.07638310157493246
2026-01-11,202606010409,2021107220,1009,2勝クラス,,13,グレイトクラウン,0,0.058618213175882755
2026-01-11,202606010410,2021100561,5339,オープン,,13,ハビレ,0,0.5182548212141417
2026-01-11,202606010410,2021101253,1122,オープン,,5,クラウンシエンタ,0,0.42653764521812665
2026-01-11,202606010410,2021105661,5386,オープン,,12,レガーロデルシエロ,0,0.3354793061806877
2026-01-11,202606010410,2020105639,1170,オープン,,10,ハギノサステナブル,0,0.316423978171584
2026-01-11,202606010410,2021104873,1142,オープン,,8,ポッドロゴ,0,0.2779947735172222
2026-01-11,202606010410,2021106611,1171,オープン,,3,カゼノランナー,1,0.27134106143603587
2026-01-11,202606010410,2020110075,1197,オープン,,6,ミスティックロア,0,0.21940503752143492
2026-01-11,202606010410,2019102437,1179,オープン,,7,ヴァルツァーシャル,1,0.21850849996508118
2026-01-11,202606010410,2020110081,1140,オープン,,14,テーオーグランビル,0,0.2146767457945844
2026-01-11,202606010410,2019106748,1160,オープン,,15,リチュアル,1,0.18166365409156515
2026-01-11,202606010410,2021101478,1161,オープン,,16,ダノンザボルケーノ,0,0.15243489301501223
2026-01-11,202606010410,2019102665,1117,オープン,,11,フタイテンロック,0,0.1483765629730506
