race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202606010306,2026-01-10,2021104618,タリスマン,1勝クラス,,中山,ダ,1800,1119,伊藤,8.0,0,0,0.01428694716895436,14
202606010306,2026-01-10,2022105135,ミスティブルー,1勝クラス,,中山,ダ,1800,1221,▲舟山,14.0,0,0,0.01311905818097269,15
202606010306,2026-01-10,2022102229,グラスビジョン,1勝クラス,,中山,ダ,1800,1161,菊沢,13.0,0,0,0.0051131754700524425,16
202606010307,2026-01-10,2023103326,ディールメーカー,未勝利,,中山,芝,1600,5386,戸崎圭,1.0,1,1,0.40514036423691824,1
202606010307,2026-01-10,2023104412,リラ,未勝利,,中山,芝,1600,1122,三浦,6.0,0,0,0.2618689210407164,2
202606010307,2026-01-10,2023101126,ファインダーズ,未勝利,,中山,芝,1600,1140,横山和,13.0,0,0,0.20492366933575026,3
202606010307,2026-01-10,2023101459,シャルムグリーン,未勝利,,中山,芝,1600,1092,津村,2.0,1,0,0.1686598947572808,4
202606010307,2026-01-10,2023100149,セイウンリメンバー,未勝利,,中山,芝,1600,1214,△長浜,9.0,0,0,0.13955601453680622,5
202606010307,2026-01-10,2023103733,ラプランセス,未勝利,,中山,芝,1600,1170,横山武,3.0,1,0,0.13163506162440536,6
202606010307,2026-01-10,2023102504,セーヌデローヴ,未勝利,,中山,芝,1600,1197,佐々木,5.0,0,0,0.07858022420459146,7
202606010307,2026-01-10,2023103956,ベッラモレーン,未勝利,,中山,芝,1600,1077,石橋脩,11.0,0,0,0.049944495228183894,8
202606010307,2026-01-10,2023105600,エフティヴェント,未勝利,,中山,芝,1600,1009,柴田大,7.0,0,0,0.037414454448797485,9
202606010307,2026-01-10,2023103843,セルリア,未勝利,,中山,芝,1600,1162,木幡巧,10.0,0,0,0.03497259100796006,10
202606010307,2026-01-10,2023100053,タケウチビー,未勝利,,中山,芝,1600,1142,長岡,8.0,0,0,0.02526209277329629,11
202606010307,2026-01-10,2023101627,ブルーハーツ,未勝利,,中山,芝,1600,1161,菊沢,14.0,0,0,0.025232481974266637,12
202606010307,2026-01-10,2023103954,アースジャッジ,未勝利,,中山,芝,1600,1179,菅原明,16.0,0,0,0.024302156666127457,13
202606010307,2026-01-10,2023106446,ワイルドカモミール,未勝利,,中山,芝,1600,1209,▲石神道,15.0,0,0,0.013098499219619286,14
202606010307,2026-01-10,2023100465,ウマナミカイドウ,未勝利,,中山,芝,1600,1203,▲石田,12.0,0,0,0.006909321607271965,15
202606010307,2026-01-10,2023100812,カドドゥディエ,未勝利,,中山,芝,1600,1218,▲遠藤,4.0,0,0,0.005636005341653596,16
202606010308,2026-01-10,2022102174,トレサフィール,2勝クラス,,中山,ダ,1800,1140,横山和,13.0,0,0,0.17115530562034484,1
202606010308,2026-01-10,2022103371,パイシャオピン,2勝クラス,,中山,ダ,1800,1170,横山武,2.0,1,0,0.15237274195292627,2
202606010308,2026-01-10,2022102735,スマートカイロス,2勝クラス,,中山,ダ,1800,1190,▲古川奈,6.0,0,0,0.09677441392877478,3
202606010308,2026-01-10,2021106623,エクリプスルバン,2勝クラス,,中山,ダ,1800,1197,佐々木,1.0,1,1,0.07009968461982914,4
202606010308,2026-01-10,2021102200,レッドライトニング,2勝クラス,,中山,ダ,1800,1092,津村,3.0,1,0,0.0576421119077397,5
202606010308,2026-01-10,2021100104,ダイシンバースディ,2勝クラス,,中山,ダ,1800,1179,菅原明,12.0,0,0,0.03963000492565737,6
202606010308,2026-01-10,2022103766,トルショー,2勝クラス,,中山,ダ,1800,1214,△長浜,9.0,0,0,0.03184579483273101,7
202606010308,2026-01-10,2022101716,ピコシー,2勝クラス,,中山,ダ,1800,422,内田博,4.0,0,0,0.03182955526074546,8
202606010308,2026-01-10,2021105321,エーデル,2勝クラス,,中山,ダ,1800,1091,丹内,8.0,0,0,0.025448005155420575,9
202606010308,2026-01-10,2020101764,トーホウキザン,2勝クラス,,中山,ダ,1800,1215,▲橋木,7.0,0,0,0.0184215678252193,10
202606010308,2026-01-10,2021100005,アパイシュナール,2勝クラス,,中山,ダ,1800,1209,▲石神道,5.0,0,0,0.012656656982731503,11
202606010308,2026-01-10,2017105433,ヤウガウ,2勝クラス,,中山,ダ,1800,1161,菊沢,11.0,0,0,0.008420296743195638,12
202606010308,2026-01-10,2018100976,デルマタモン,2勝クラス,,中山,ダ,1800,1203,▲石田,10.0,0,0,0.007820999874757612,13
202606010309,2026-01-10,2023106821,マクリール,1勝クラス,,中山,ダ,1800,1170,横山武,1.0,1,1,0.17849156838226374,1
202606010309,2026-01-10,2023104927,テンカムテキ,1勝クラス,,中山,ダ,1800,1091,丹内,2.0,1,0,0.10441435909029721,2
202606010309,2026-01-10,2023101154,ファイアマン,1勝クラス,,中山,ダ,1800,1179,菅原明,6.0,0,0,0.09659599532363904,3
202606010309,2026-01-10,2023102392,アジアントレジャー,1勝クラス,,中山,ダ,1800,1214,長浜,10.0,0,0,0.08616933142038465,4
202606010309,2026-01-10,2023103824,ケントン,1勝クラス,,中山,ダ,1800,1160,荻野極,4.0,0,0,0.08325042418032332,5
202606010309,2026-01-10,2023105381,ハイライトニング,1勝クラス,,中山,ダ,1800,1140,横山和,7.0,0,0,0.08288932469233441,6
202606010309,2026-01-10,2023104848,ダンツシタン,1勝クラス,,中山,ダ,1800,1077,石橋脩,3.0,1,0,0.07705227603611209,7
202606010309,2026-01-10,2023105664,ラフレードピエル,1勝クラス,,中山,ダ,1800,1161,菊沢,8.0,0,0,0.06444322031894908,8
202606010309,2026-01-10,2023104031,タイセイエムロード,1勝クラス,,中山,ダ,1800,1096,大野,9.0,0,0,0.036460025343609016,9
202606010309,2026-01-10,2023102283,オトシダマ,1勝クラス,,中山,ダ,1800,1119,伊藤,5.0,0,0,0.013927150126260121,10
202606010310,2026-01-10,2022105478,ダノンミッション,2勝クラス,,中山,芝,1600,1197,佐々木,2.0,1,0,0.18923319564553706,1
202606010310,2026-01-10,2021101422,マテンロウブラボー,2勝クラス,,中山,芝,1600,5386,戸崎圭,1.0,1,1,0.1772562538527485,2
202606010310,2026-01-10,2022105590,ワンモアスマイル,2勝クラス,,中山,芝,1600,1160,荻野極,11.0,0,0,0.1373172524816498,3
202606010310,2026-01-10,2022101669,ストレイトトーカー,2勝クラス,,中山,芝,1600,1170,横山武,3.0,1,0,0.10919267848635457,4
202606010310,2026-01-10,2022104053,ミトノオルフェ,2勝クラス,,中山,芝,1600,1122,三浦,4.0,0,0,0.09935771857678372,5
202606010310,2026-01-10,2022106214,ウインベアトリス,2勝クラス,,中山,芝,1600,1209,石神道,8.0,0,0,0.09899567460873104,6
202606010310,2026-01-10,2021106682,アンジョルラス,2勝クラス,,中山,芝,1600,1179,菅原明,7.0,0,0,0.09313110020933944,7
202606010310,2026-01-10,2022104942,シルバーレイン,2勝クラス,,中山,芝,1600,1096,大野,12.0,0,0,0.06723767797789695,8
202606010310,2026-01-10,2021104978,マルカオペラ,2勝クラス,,中山,芝,1600,1092,津村,6.0,0,0,0.06497489881904062,9
202606010310,2026-01-10,2022105141,レーヴブリリアント,2勝クラス,,中山,芝,1600,1221,舟山,16.0,0,0,0.04695564040675897,10
202606010310,2026-01-10,2019101416,エールトゥヘヴン,2勝クラス,,中山,芝,1600,1091,丹内,13.0,0,0,0.03570611059643363,11
202606010310,2026-01-10,2020106415,ロゼル,2勝クラス,,中山,芝,1600,1192,横山琉,5.0,0,0,0.03555828915799109,12
202606010310,2026-01-10,2020103736,ハリケーンリッジ,2勝クラス,,中山,芝,1600,1135,杉原,10.0,0,0,0.0317231477373375,13
202606010310,2026-01-10,2022101412,ワタシマツワ,2勝クラス,,中山,芝,1600,1142,長岡,14.0,0,0,0.024999074669375763,14
202606010310,2026-01-10,2022106772,バセリーナ,2勝クラス,,中山,芝,1600,1158,野中,9.0,0,0,0.018942043959852783,15
202606010310,2026-01-10,2021100008,ホークマン,2勝クラス,,中山,芝,1600,1009,柴田大,15.0,0,0,0.01759237967852558,16
202606010311,2026-01-10,2021105453,エラン,3勝クラス,,中山,芝,2200,1170,横山武,9.0,0,0,0.10322721831914398,1
202606010311,2026-01-10,2021106954,アスクナイスショー,3勝クラス,,中山,芝,2200,1075,田辺,1.0,1,1,0.09296055256697168,2
202606010311,2026-01-10,2021100148,ロードオールライト,3勝クラス,,中山,芝,2200,1179,菅原明,8.0,0,0,0.09177150212742106,3
202606010311,2026-01-10,2022104902,マイユニバース,3勝クラス,,中山,芝,2200,660,横山典,2.0,1,0,0.0910051617504918,4
202606010311,2026-01-10,2021105040,ルカランフィースト,3勝クラス,,中山,芝,2200,1160,荻野極,14.0,0,0,0.09099229838494863,5
202606010311,2026-01-10,2021102577,バレンタインガール,3勝クラス,,中山,芝,2200,422,内田博,3.0,1,0,0.07411757010682923,6
202606010311,2026-01-10,2021104971,オールセインツ,3勝クラス,,中山,芝,2200,5386,戸崎圭,4.0,0,0,0.06962052691611331,7
202606010311,2026-01-10,2021105609,スパークリシャール,3勝クラス,,中山,芝,2200,733,吉田豊,10.0,0,0,0.06739603940466943,8
202606010311,2026-01-10,2020105794,マイネルラウレア,3勝クラス,,中山,芝,2200,1092,津村,7.0,0,0,0.043527156245338844,9
202606010311,2026-01-10,2020101152,ナイトインロンドン,3勝クラス,,中山,芝,2200,1197,佐々木,16.0,0,0,0.03559049261800775,10
202606010311,2026-01-10,2021106816,マイネルブリックス,3勝クラス,,中山,芝,2200,1085,松岡,13.0,0,0,0.033391155958675534,11
202606010311,2026-01-10,2020107121,イケイケドンドン,3勝クラス,,中山,芝,2200,1096,大野,15.0,0,0,0.02156504119167654,12
202606010311,2026-01-10,2021100225,モズマーヴェリック,3勝クラス,,中山,芝,2200,1122,三浦,6.0,0,0,0.0199362282426447,13
202606010311,2026-01-10,2021104844,グロッシェン,3勝クラス,,中山,芝,2200,1162,木幡巧,12.0,0,0,0.01439942513448039,14
202606010311,2026-01-10,2020106966,ピンクジン,3勝クラス,,中山,芝,2200,1134,嶋田,5.0,0,0,0.013668412196019176,15
202606010311,2026-01-10,2020103881,コスモサガルマータ,3勝クラス,,中山,芝,2200,1091,丹内,17.0,0,0,0.009014964206581306,16
202606010311,2026-01-10,2020101198,メイテソーロ,3勝クラス,,中山,芝,2200,1184,原,10.0,0,0,0.007106924026475957,17
202606010312,2026-01-10,2022107272,ピコレッド,1勝クラス,,中山,ダ,1200,1162,木幡巧,2.0,1,0,0.1399250967810846,1
202606010312,2026-01-10,2021102745,ペッパーミル,1勝クラス,,中山,ダ,1200,1160,荻野極,13.0,0,0,0.13886904585184384,2
202606010312,2026-01-10,2019101165,キボウノホシ,1勝クラス,,中山,ダ,1200,1091,丹内,1.0,1,1,0.09346527173729921,3
202606010312,2026-01-10,2022100620,シルフレイ,1勝クラス,,中山,ダ,1200,1170,横山武,3.0,1,0,0.0928342281153973,4
202606010312,2026-01-10,2022105705,バルジール,1勝クラス,,中山,ダ,1200,1075,田辺,14.0,0,0,0.07892951301482422,5
202606010312,2026-01-10,2022106235,ウインレアリゼ,1勝クラス,,中山,ダ,1200,1209,▲石神道,11.0,0,0,0.07694575593932716,6
202606010312,2026-01-10,2022105459,エテオクロス,1勝クラス,,中山,ダ,1200,1203,▲石田,16.0,0,0,0.05595632514289901,7
202606010312,2026-01-10,2022100050,ガンハンマー,1勝クラス,,中山,ダ,1200,1197,佐々木,8.0,0,0,0.05503220125870218,8
202606010312,2026-01-10,2020104340,ハッピーパンニャ,1勝クラス,,中山,ダ,1200,1092,津村,4.0,0,0,0.051795454063181444,9
202606010312,2026-01-10,2021103283,ペロ,1勝クラス,,中山,ダ,1200,1127,丸山,5.0,0,0,0.051001193394543475,10
202606010312,2026-01-10,2021103343,ハヌル,1勝クラス,,中山,ダ,1200,1134,嶋田,9.0,0,0,0.030886592051151074,11
202606010312,2026-01-10,2022100582,プルシャプラ,1勝クラス,,中山,ダ,1200,1043,北村宏,6.0,0,0,0.016892756205618337,12
202606010312,2026-01-10,2021103387,ハドソンテソーロ,1勝クラス,,中山,ダ,1200,1221,▲舟山,15.0,0,0,0.012092581542085243,13
202606010312,2026-01-10,2022100737,セイウンビッグバン,1勝クラス,,中山,ダ,1200,422,内田博,7.0,0,0,0.010032632756090955,14
202606010312,2026-01-10,2019102320,サイモンカーチス,1勝クラス,,中山,ダ,1200,1214,△長浜,10.0,0,0,0.00730103296278817,15
202606010312,2026-01-10,2020101550,ファイブセンス,1勝クラス,,中山,ダ,1200,733,吉田豊,12.0,0,0,0.004730720806549329,16
202608010301,2026-01-10,2023107267,ジーティービキニ,未勝利,,京都,ダ,1800,1102,北村友,2.0,1,0,0.3462382334346567,1
202608010301,2026-01-10,2023106857,クイーンズドリーム,未勝利,,京都,ダ,1800,1152,小崎,1.0,1,1,0.1100577158743619,2
202608010301,2026-01-10,2023103379,ホールドミーワンス,未勝利,,京都,ダ,1800,1213,高杉,3.0,1,0,0.08005950819503291,3
202608010301,2026-01-10,2023107306,セラサイト,未勝利,,京都,ダ,1800,1216,吉村,4.0,0,0,0.056091996179137564,4
202608010301,2026-01-10,2023105103,ミライチケット,未勝利,,京都,ダ,1800,1018,和田竜,12.0,0,0,0.032898893237125776,5
202608010301,2026-01-10,2023102640,オレンジフィールド,未勝利,,京都,ダ,1800,1176,亀田,15.0,0,0,0.02871245846573893,6
202608010301,2026-01-10,2023109040,メイショウメゴヒメ,未勝利,,京都,ダ,1800,1208,田口,6.0,0,0,0.023274644203104433,7
202608010301,2026-01-10,2023102491,ヴァンロゼ,未勝利,,京都,ダ,1800,1180,団野,9.0,0,0,0.019330774449246343,8
202608010301,2026-01-10,2023102229,ハンターワディー,未勝利,,京都,ダ,1800,1174,岩田望,16.0,0,0,0.017190289958812673,9
202608010301,2026-01-10,2023105699,リリークリスタル,未勝利,,京都,ダ,1800,1195,▲川端,8.0,0,0,0.009327351820817793,10
202608010301,2026-01-10,2023102106,ワンストローク,未勝利,,京都,ダ,1800,1154,松若,10.0,0,0,0.007650481754757113,11
202608010301,2026-01-10,2023101988,アスタウイン,未勝利,,京都,ダ,1800,1125,国分優,7.0,0,0,0.006697495877232548,12
202608010301,2026-01-10,2023103275,デパーチャー,未勝利,,京都,ダ,1800,1147,城戸,11.0,0,0,0.0065435483971899005,13
202608010301,2026-01-10,2023102795,アスターシャウルス,未勝利,,京都,ダ,1800,1212,△柴田裕,13.0,0,0,0.006071443923425898,14
202608010301,2026-01-10,2023103378,レザーアンドレース,未勝利,,京都,ダ,1800,1223,▲和田陽,5.0,0,0,0.00511182536571943,15
202608010301,2026-01-10,2023104048,カワキタベレッタ,未勝利,,京都,ダ,1800,1204,★河原田,14.0,0,0,0.00469808928734734,16
202608010302,2026-01-10,2023107150,ロックバンド,未勝利,,京都,ダ,1900,1163,坂井,2.0,1,0,0.1488919227462941,1
202608010302,2026-01-10,2023103176,セイントホース,未勝利,,京都,ダ,1900,1144,菱田,1.0,1,1,0.08335372759449354,2
202608010302,2026-01-10,2023105445,ドメイン,未勝利,,京都,ダ,1900,1154,松若,3.0,1,0,0.06023502096278106,3
202608010302,2026-01-10,2023101665,ウォーターハクビ,未勝利,,京都,ダ,1900,1200,☆西塚,5.0,0,0,0.04930692603021365,4
202608010302,2026-01-10,2023101579,サイモンエクセラー,未勝利,,京都,ダ,1900,1213,高杉,10.0,0,0,0.049264257939102996,5
202608010302,2026-01-10,2023103415,クリムゾンバースト,未勝利,,京都,ダ,1900,1216,吉村,9.0,0,0,0.04858094169215673,6
202608010302,2026-01-10,2023103393,ヴァルボリ,未勝利,,京都,ダ,1900,1202,△鷲頭,13.0,0,0,0.04356425149861051,7
202608010302,2026-01-10,2023107258,シャローファースト,未勝利,,京都,ダ,1900,5203,岩田康,6.0,0,0,0.0412973031808292,8
202608010302,2026-01-10,2023104476,カイラーサ,未勝利,,京都,ダ,1900,1099,鮫島良,14.0,0,0,0.04076599934719965,9
202608010302,2026-01-10,2023105444,ポップアップ,未勝利,,京都,ダ,1900,1152,小崎,8.0,0,0,0.0253976527870547,10
202608010302,2026-01-10,2023104282,ハクアイタワー,未勝利,,京都,ダ,1900,1018,和田竜,7.0,0,0,0.022046440594151614,11
202608010302,2026-01-10,2023102959,ヒロノフウジン,未勝利,,京都,ダ,1900,1195,▲川端,12.0,0,0,0.015371130106688226,12
202608010302,2026-01-10,2023102726,タロ,未勝利,,京都,ダ,1900,1220,▲田山,4.0,0,0,0.013620679202283688,13
202608010302,2026-01-10,2023102138,スズノグレイス,未勝利,,京都,ダ,1900,1138,藤懸,11.0,0,0,0.009536911233069177,14
202608010304,2026-01-10,2023102553,ボクマダネムイヨ,1勝クラス,,京都,ダ,1800,1171,西村淳,3.0,1,0,0.313048561561619,1
202608010304,2026-01-10,2023107043,シルバーレシオ,1勝クラス,,京都,ダ,1800,1174,岩田望,2.0,1,0,0.28347820623289177,2
202608010304,2026-01-10,2023102230,ジャスティンダラス,1勝クラス,,京都,ダ,1800,1126,松山,11.0,0,0,0.20831003919566737,3
202608010304,2026-01-10,2023104733,タガノアバンドーネ,1勝クラス,,京都,ダ,1800,1088,川田,1.0,1,1,0.20470251574867854,4
202608010304,2026-01-10,2023107203,インシオン,1勝クラス,,京都,ダ,1800,1163,坂井,10.0,0,0,0.19443431976545622,5
202608010304,2026-01-10,2023104386,カムアップローゼス,1勝クラス,,京都,ダ,1800,1157,鮫島駿,4.0,0,0,0.1374006814682617,6
202608010304,2026-01-10,2023106866,サイン,1勝クラス,,京都,ダ,1800,1213,高杉,6.0,0,0,0.1212906538729321,7
202608010304,2026-01-10,2023102075,ソルチェリア,1勝クラス,,京都,ダ,1800,1015,古川吉,5.0,0,0,0.11983575648617056,8
202608010304,2026-01-10,2023105708,バトゥカーダ,1勝クラス,,京都,ダ,1800,1212,△柴田裕,8.0,0,0,0.10848105289760475,9
202608010304,2026-01-10,2023106172,クラックショット,1勝クラス,,京都,ダ,1800,5676,ハマー,7.0,0,0,0.09547548680943943,10
202608010304,2026-01-10,2023105291,サリカリーフォリア,1勝クラス,,京都,ダ,1800,1144,菱田,9.0,0,0,0.08379133609533627,11
202608010305,2026-01-10,2023104830,リアライズルミナス,未勝利,,京都,芝,1600,1126,松山,4.0,0,0,0.39338981055529915,1
202608010305,2026-01-10,2023100974,スマッシング,未勝利,,京都,芝,1600,1088,川田,7.0,0,0,0.32869491394846617,2
202608010305,2026-01-10,2023105292,サンダーバード,未勝利,,京都,芝,1600,1163,坂井,16.0,0,0,0.28933310016443836,3
202608010305,2026-01-10,2023107366,ロサドラーダ,未勝利,,京都,芝,1600,1213,高杉,3.0,1,0,0.2598245595407742,4
202608010305,2026-01-10,2023103235,コールラヴ,未勝利,,京都,芝,1600,666,武豊,5.0,0,0,0.23469303537032055,5
202608010305,2026-01-10,2023103981,リトゥリア,未勝利,,京都,芝,1600,1171,西村淳,14.0,0,0,0.1213256051186414,6
202608010305,2026-01-10,2023106894,ハヤブササキチャン,未勝利,,京都,芝,1600,1095,吉田隼,2.0,1,0,0.10982682258837034,7
202608010305,2026-01-10,2023101145,プルーフリーディン,未勝利,,京都,芝,1600,1157,鮫島駿,8.0,0,0,0.092425402776014,8
202608010305,2026-01-10,2023103794,グレンセロース,未勝利,,京都,芝,1600,1032,池添,10.0,0,0,0.08632031326915009,9
