race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-10,202608010310,2020102881,1157,2勝クラス,,9,プリンスノット,0,0.048004506901378495
2026-01-10,202608010310,2019109096,1154,2勝クラス,,18,ダイヤモンドフジ,0,0.026249586534324923
2026-01-10,202608010311,2021105537,1163,オープン,L,8,ビダーヤ,1,0.5431080176468921
2026-01-10,202608010311,2021104991,1088,オープン,L,14,スターターン,0,0.40990506745795585
2026-01-10,202608010311,2021100505,1015,オープン,L,4,キタノズエッジ,1,0.2552971077615382
2026-01-10,202608010311,2022102493,5203,オープン,L,15,トリリオンボーイ,0,0.23456414372962264
2026-01-10,202608010311,2021102868,1213,オープン,L,2,モズミギカタアガリ,0,0.23427669314558333
2026-01-10,202608010311,2020102045,1174,オープン,L,7,フェルヴェンテ,0,0.22544166700229187
2026-01-10,202608010311,2020105144,1093,オープン,L,1,ニシキギミッチー,1,0.1869849802482026
2026-01-10,202608010311,2020103398,1126,オープン,L,3,ライツフォル,0,0.17027480109161477
2026-01-10,202608010311,2020103785,1102,オープン,L,12,コンティノアール,0,0.13695568610844105
2026-01-10,202608010311,2020104304,1018,オープン,L,11,スマートサニー,0,0.11729778834147371
2026-01-10,202608010311,2021104510,1130,オープン,L,13,タクシンイメル,0,0.08630025952180496
2026-01-10,202608010311,2020101182,5676,オープン,L,16,グッジョブ,0,0.08554841924802857
2026-01-10,202608010311,2020105929,1186,オープン,L,5,スターペスカオリ,0,0.07662273779730071
2026-01-10,202608010311,2021110056,1191,オープン,L,6,エコロガイア,0,0.04891427790717371
2026-01-10,202608010311,2021100895,1109,オープン,L,9,サフランヒーロー,0,0.04404465321841361
2026-01-10,202608010311,2019101782,1032,オープン,L,10,ラーグルフ,0,0.033534462595180815
2026-01-10,202608010312,2022102395,666,1勝クラス,,8,チムグクル,1,0.4095097558648842
2026-01-10,202608010312,2022101896,1126,1勝クラス,,1,デアリングエア,1,0.2809515166809154
2026-01-10,202608010312,2022104719,1174,1勝クラス,,13,ダノンカゼルタ,0,0.2781148662513621
2026-01-10,202608010312,2022104198,1186,1勝クラス,,12,シンヒダカゴールド,0,0.23138502270072528
2026-01-10,202608010312,2021106237,1213,1勝クラス,,14,サーナーティオン,1,0.2257096096678158
2026-01-10,202608010312,2022106996,1180,1勝クラス,,9,ゴージャス,0,0.20505743820965114
2026-01-10,202608010312,2020100271,1095,1勝クラス,,4,フォティック,0,0.19980842660868117
2026-01-10,202608010312,2022105983,1157,1勝クラス,,10,キトンインザスカイ,0,0.15644567331922749
2026-01-10,202608010312,2022104920,1124,1勝クラス,,15,ハイファイスピード,0,0.14919770931161644
2026-01-10,202608010312,2021103210,1018,1勝クラス,,16,メイショウサチダケ,0,0.14892269652885717
2026-01-10,202608010312,2022105077,1130,1勝クラス,,11,ワイルドブッター,0,0.1162609539584687
2026-01-10,202608010312,2022103750,1212,1勝クラス,,3,スピリットライズ,0,0.10084872644389262
2026-01-10,202608010312,2022105857,1171,1勝クラス,,7,ラウルベア,0,0.09099462986589657
2026-01-10,202608010312,2021104918,5676,1勝クラス,,6,シャーリーゴールド,0,0.09047646169933751
2026-01-10,202608010312,2022100492,1152,1勝クラス,,18,マーゴットカーラ,0,0.07910260891224018
2026-01-10,202608010312,2020103655,1220,1勝クラス,,5,ダークブロンド,0,0.06761755411853128
2026-01-10,202608010312,2022101429,1178,1勝クラス,,17,ブーディガ,0,0.04719148860952035
2026-01-10,202608010312,2022102963,1208,1勝クラス,,2,メイショウタマユラ,0,0.026750857510523432
2026-01-11,202606010401,2023102007,5386,未勝利,,6,ゼファーテソーロ,1,0.6030667531495028
2026-01-11,202606010401,2023106095,1162,未勝利,,7,キッショウダラニ,1,0.591678974281436
2026-01-11,202606010401,2023109088,1158,未勝利,,2,ガクエンテンゴク,0,0.25274086731451223
2026-01-11,202606010401,2023101146,1091,未勝利,,4,アンプイットアップ,1,0.21277900687294887
2026-01-11,202606010401,2023102182,1077,未勝利,,5,タイキプレジール,0,0.18644055180712235
2026-01-11,202606010401,2023103256,1043,未勝利,,12,ユキノサイエンス,0,0.15758906635921427
2026-01-11,202606010401,2023103088,1221,未勝利,,11,トウシンライオット,0,0.1352777849527035
2026-01-11,202606010401,2023100531,1160,未勝利,,10,ショウナンタヅナ,0,0.12343954840537606
2026-01-11,202606010401,2023101448,1207,未勝利,,14,スラッシュコード,0,0.10868365558289904
2026-01-11,202606010401,2023101647,1096,未勝利,,8,サンマルフォース,0,0.10505057269015018
2026-01-11,202606010401,2023100789,1109,未勝利,,13,サリーアン,0,0.06700215324013743
2026-01-11,202606010401,2023102305,1009,未勝利,,9,マインセーラ,0,0.044152264745681936
2026-01-11,202606010401,2023100810,1217,未勝利,,1,アレキサンダーサン,0,0.03434240106042939
2026-01-11,202606010401,2023101688,726,未勝利,,3,ケンブリッジルプス,0,0.020263455823059762
2026-01-11,202606010401,2023100348,1219,未勝利,,15,モーニングダリア,0,0.019283854505715296
2026-01-11,202606010401,2023101007,1192,未勝利,,16,タマリスペクト,0,0.011985780042620754
2026-01-11,202606010402,2023102633,660,未勝利,,4,アイアンパイク,1,0.6659868278284304
2026-01-11,202606010402,2023107360,5339,未勝利,,6,アッシズオブローズ,0,0.659101137765736
2026-01-11,202606010402,2023102033,1140,未勝利,,12,イデアクリスタル,0,0.5046005368070952
2026-01-11,202606010402,2023101165,1170,未勝利,,3,プレイメイカー,1,0.3200748038781064
2026-01-11,202606010402,2023103069,1171,未勝利,,13,ノーブルクラウド,1,0.2040727632072964
2026-01-11,202606010402,2023109055,1184,未勝利,,7,プリンセスダーコ,0,0.13613887808678216
2026-01-11,202606010402,2023103779,1160,未勝利,,5,トリエンナーレ,0,0.12998165059912636
2026-01-11,202606010402,2023100941,1221,未勝利,,11,クイーンズホリデー,0,0.10022457505742272
2026-01-11,202606010402,2023101046,1162,未勝利,,15,ライヴマルガリータ,0,0.07915360443225927
2026-01-11,202606010402,2023104616,1161,未勝利,,1,シシリアンキッス,0,0.07302125487189146
2026-01-11,202606010402,2023105830,1091,未勝利,,10,ビーチイン,0,0.037702391809336426
2026-01-11,202606010402,2023100332,689,未勝利,,14,アスパラゴ,0,0.03364867764270121
2026-01-11,202606010402,2023106578,1153,未勝利,,16,ペカリーナ,0,0.029337074381238285
2026-01-11,202606010402,2023102935,1009,未勝利,,2,ニケフェリーチェ,0,0.01918230367364621
2026-01-11,202606010402,2023107488,1077,未勝利,,9,ピンクサウスポー,0,0.011941953514965558
2026-01-11,202606010402,2023104962,1183,未勝利,,8,アルティオーラ,0,0.010793241598146654
2026-01-11,202606010403,2023101813,5386,未勝利,,7,ミスターキャンベラ,1,0.6540225374032069
2026-01-11,202606010403,2023101114,1092,未勝利,,16,ファイタージェット,1,0.5552382422632712
2026-01-11,202606010403,2023103360,1197,未勝利,,8,ヤマメイッカ,0,0.2938292288856336
2026-01-11,202606010403,2023102841,1122,未勝利,,15,ショコラキュイ,0,0.24596273740668217
2026-01-11,202606010403,2023105319,1179,未勝利,,5,ネイティヴプライド,0,0.23805998212232538
2026-01-11,202606010403,2023103778,1184,未勝利,,11,サルサブラヴァ,0,0.23403922041300307
2026-01-11,202606010403,2023100377,1135,未勝利,,2,ゴットタレント,1,0.14835324586994406
2026-01-11,202606010403,2023101928,1167,未勝利,,1,ハッピーカーン,0,0.1152276192734308
2026-01-11,202606010403,2023104812,1221,未勝利,,4,セイウォリアー,0,0.08538102742216347
2026-01-11,202606010403,2023101699,1183,未勝利,,9,ルアグロール,0,0.0814709284603207
2026-01-11,202606010403,2023102893,641,未勝利,,3,アイアムアッパレ,0,0.057020217762722876
2026-01-11,202606010403,2023104603,1192,未勝利,,12,チェイサー,0,0.056100826116790056
2026-01-11,202606010403,2023110011,1034,未勝利,,13,メイクイット,0,0.05406630836828212
2026-01-11,202606010403,2023110047,1162,未勝利,,6,ホワイトナイル,0,0.05163085122113496
2026-01-11,202606010403,2023104963,422,未勝利,,10,ハンドフル,0,0.029488859251069963
2026-01-11,202606010403,2023104572,1218,未勝利,,14,アルファシーナ,0,0.014859789586705746
2026-01-11,202606010404,2023104044,1212,1勝クラス,,4,モンサンゴールデン,0,0.44873810421690474
2026-01-11,202606010404,2023110104,1197,1勝クラス,,1,エコロシード,1,0.42534964732852776
2026-01-11,202606010404,2023106619,5386,1勝クラス,,2,レッドスティンガー,1,0.3405341705853725
2026-01-11,202606010404,2023103320,1091,1勝クラス,,6,ヴェネチアンキング,0,0.32941059253536187
2026-01-11,202606010404,2023100095,1096,1勝クラス,,9,ビップムーラン,0,0.3202407753353521
2026-01-11,202606010404,2023110051,1160,1勝クラス,,11,ドナシェーン,0,0.29313476757427526
2026-01-11,202606010404,2023101847,1171,1勝クラス,,14,ナオミライトニング,0,0.2517720056170547
2026-01-11,202606010404,2023102767,1122,1勝クラス,,13,ルクスポップスター,0,0.241856206754832
2026-01-11,202606010404,2023110007,1170,1勝クラス,,8,アンティミスト,0,0.23055722710106774
2026-01-11,202606010404,2023104852,1206,1勝クラス,,3,レディサン,0,0.2086442963286975
2026-01-11,202606010404,2023106739,1184,1勝クラス,,12,アパタイトテソーロ,1,0.1970424363269406
2026-01-11,202606010404,2023101084,1221,1勝クラス,,16,ジェラートキティ,0,0.18206194382989332
2026-01-11,202606010404,2023100214,1203,1勝クラス,,7,シーグルロス,0,0.15295409863379827
2026-01-11,202606010404,2023105784,1162,1勝クラス,,10,ピュール,0,0.14337623057496307
2026-01-11,202606010404,2023107538,1034,1勝クラス,,5,ジャレッド,0,0.08651582306470192
2026-01-11,202606010404,2023106256,1169,1勝クラス,,15,セイウンアインス,0,0.07355565522749839
2026-01-11,202606010406,2023107163,5339,未勝利,,13,レイヒストリコ,1,0.5787767378935462
2026-01-11,202606010406,2023103885,1096,未勝利,,4,ナックホワイト,0,0.3549694148691461
2026-01-11,202606010406,2023103522,1092,未勝利,,12,フォーチュンローズ,1,0.2964462820194873
2026-01-11,202606010406,2023106254,1179,未勝利,,1,ニシノヒノトリ,0,0.24102565717427593
2026-01-11,202606010406,2023106657,1091,未勝利,,14,イーサンミラー,0,0.24044554707141588
2026-01-11,202606010406,2023104156,1178,未勝利,,15,グランアルト,1,0.17656823806111785
2026-01-11,202606010406,2023100711,641,未勝利,,8,セイウンアズール,0,0.16592551585637993
2026-01-11,202606010406,2023102442,1161,未勝利,,16,ウールヴヘジン,0,0.1624483033441982
2026-01-11,202606010406,2023104951,1192,未勝利,,5,オーケーグレイス,0,0.1458621701311456
2026-01-11,202606010406,2023103461,1197,未勝利,,3,ジングアップ,0,0.13882223365520432
2026-01-11,202606010406,2023105578,1127,未勝利,,10,ワールドブレイヴ,0,0.13605454641332962
2026-01-11,202606010406,2023102333,1153,未勝利,,9,ゴールドエンバー,0,0.1067702662478024
2026-01-11,202606010406,2023103579,1043,未勝利,,17,アグアフレスカ,0,0.10487254217612693
2026-01-11,202606010406,2023106422,1184,未勝利,,11,マイネルオラクル,0,0.06872034660077753
2026-01-11,202606010406,2023102833,1117,未勝利,,6,グランドスウェル,0,0.06108614515062763
2026-01-11,202606010406,2023103583,1214,未勝利,,18,シーサンタナ,0,0.04675721605367069
2026-01-11,202606010406,2023102426,1171,未勝利,,2,スチールナイト,0,0.04443981490660922
2026-01-11,202606010406,2023104666,1203,未勝利,,7,ミュークトーマス,0,0.011591202117411782
2026-01-11,202606010407,2022101389,1170,1勝クラス,,9,サトミノエンジェル,1,0.6915453266972847
2026-01-11,202606010407,2022103232,5339,1勝クラス,,5,ドゥマーヴェリック,1,0.47345431446345126
2026-01-11,202606010407,2022102529,1140,1勝クラス,,1,ボーヌロマネ,0,0.2923405683035932
2026-01-11,202606010407,2022104419,1206,1勝クラス,,12,ローズマイスター,1,0.27949027704253077
2026-01-11,202606010407,2022103911,1179,1勝クラス,,11,ショウナンタハティ,0,0.25194419537544804
2026-01-11,202606010407,2022100621,1091,1勝クラス,,15,ロードフロリゼル,0,0.23107171115299122
2026-01-11,202606010407,2021100730,1009,1勝クラス,,4,コスモフレディ,0,0.1230224398983467
2026-01-11,202606010407,2022101438,1197,1勝クラス,,13,レッドルイナール,0,0.1010577067042783
2026-01-11,202606010407,2020104354,1117,1勝クラス,,2,ジャクソン,0,0.08533841370414001
2026-01-11,202606010407,2022100162,1178,1勝クラス,,6,ゴットランド,0,0.0838595914066286
2026-01-11,202606010407,2022110018,1167,1勝クラス,,3,サカイシューター,0,0.07750168308378762
2026-01-11,202606010407,2021101950,1207,1勝クラス,,16,フォレストゲート,0,0.0644282342290743
2026-01-11,202606010407,2021101041,1214,1勝クラス,,8,トモジャシャトー,0,0.04204309421227175
2026-01-11,202606010407,2021105074,1161,1勝クラス,,10,モヴレクス,0,0.03200977656650588
2026-01-11,202606010407,2022100485,1143,1勝クラス,,14,スーパーホース,0,0.02110814422722119
2026-01-11,202606010407,2022107023,1192,1勝クラス,,7,グランプラネッタ,0,0.017608048180060898
2026-01-11,202606010408,2022104818,5339,1勝クラス,,7,クライスレリアーナ,1,0.6665801344216804
2026-01-11,202606010408,2022106229,1091,1勝クラス,,16,ウインイザナミ,0,0.44829826566146436
2026-01-11,202606010408,2021104173,689,1勝クラス,,2,デイジー,1,0.43293874411524175
2026-01-11,202606010408,2022105293,1170,1勝クラス,,10,キャトルエピス,0,0.3635324025238417
2026-01-11,202606010408,2022106393,1197,1勝クラス,,1,ブラックジェダイト,1,0.26286441584434667
2026-01-11,202606010408,2022104844,1150,1勝クラス,,8,ブルスカメンテ,0,0.24242977316879089
2026-01-11,202606010408,2022106796,1092,1勝クラス,,4,レモンバーム,0,0.22639517412862542
2026-01-11,202606010408,2021101701,1160,1勝クラス,,9,クリフハンガー,0,0.215766247340838
2026-01-11,202606010408,2022104592,1135,1勝クラス,,15,スモーキーゴッド,0,0.20259193837352513
2026-01-11,202606010408,2022100700,1194,1勝クラス,,6,ポッドロルフ,0,0.20149401481917664
2026-01-11,202606010408,2021105742,1221,1勝クラス,,13,シアブリス,0,0.15422256494146014
2026-01-11,202606010408,2022102045,1214,1勝クラス,,3,ファーマムーン,0,0.11358031219033271
2026-01-11,202606010408,2022104533,1134,1勝クラス,,14,チョングク,0,0.07523113868094576
2026-01-11,202606010408,2022101259,1127,1勝クラス,,11,ショウナンマリーナ,0,0.06215063503017538
2026-01-11,202606010408,2022102530,1193,1勝クラス,,5,ディクシーヴォーグ,0,0.061171234070965114
2026-01-11,202606010408,2022101618,1096,1勝クラス,,12,スペシャルバニー,0,0.046514492376085584
2026-01-11,202606010409,2022105981,5386,2勝クラス,,5,ブラックルビー,0,0.40369804777308316
2026-01-11,202606010409,2022100201,1122,2勝クラス,,7,コンドゥイア,1,0.32872011172964255
2026-01-11,202606010409,2021105144,1140,2勝クラス,,11,トレミニョン,0,0.32471650400634827
2026-01-11,202606010409,2022105318,1160,2勝クラス,,8,コムユンプリュム,1,0.29307778210233043
2026-01-11,202606010409,2022105031,1171,2勝クラス,,3,ジャルディニエ,0,0.28273891100086107
2026-01-11,202606010409,2020103929,422,2勝クラス,,10,オルノア,0,0.22221801697831803
2026-01-11,202606010409,2020103228,1179,2勝クラス,,2,ビターグラッセ,1,0.21295319823049783
2026-01-11,202606010409,2020105789,1091,2勝クラス,,4,ヴァイルマティ,0,0.15730865351949358
2026-01-11,202606010409,2021103533,1117,2勝クラス,,1,ホウオウシンデレラ,0,0.1221048377952791
2026-01-11,202606010409,2019105477,1043,2勝クラス,,6,ロムネヤ,0,0.09949785863025135
2026-01-11,202606010409,2021107220,1009,2勝クラス,,13,グレイトクラウン,0,0.07635603776595691
2026-01-11,202606010409,2020101288,1183,2勝クラス,,12,ナムララジベラ,0,0.05768200251576219
2026-01-11,202606010409,2022102532,1209,2勝クラス,,9,ビッグデイメイク,0,0.05073210471737637
2026-01-11,202606010410,2021101253,1122,オープン,,5,クラウンシエンタ,0,0.44250379697007397
